0	昨天购买的基金怎么现在还没确认份额	操作赎回怎么还没有确认结果,没有问题吧
0	软件是否支持新三板交易	电脑软件设置
0	神奇电波问题	呃我刚刚买了那个软件呐,六十块一年的那个,但是它已经扣钱呢
0	基金定投为什么会提前扣款	怎么今天没有扣款,我定投的
0	500档行情看不到怎么办	为什么我论股,看不到评论
1	手机号问题	我的手机号换了
1	购买level2需要多少钱	level2购买一个月多少钱
0	重置密码时忘了绑定的[机构]卡号怎么办	忘记密码,手机号换了这么找回密码
0	不能进行交易了	手机上怎么登入买卖
0	我想要买基金	已订购财富[机构]但是不知道怎么操作
0	如何查询新股中签结果	重启动和卸载后重装都是同样的提示同花顺炒股停止运行
1	为什么问财选股不能用了	问财选股手机不能用
1	开户选择哪家券商好	那个券商开户好
0	如何开通买卖st股票的权限	我操,我自己的账号,今天给老子锁了,打不开,无法交易,你们赔钱吗
0	账号被盗了怎么办	请问你是[机构]证券的吗?我登录密码被锁,请处理
0	[机构]账户怎么注销	如何注销这个账号
1	我要终止定投要怎么做	我怎样取消这次定投
0	购买的level2没有开通怎么办	买了之后怎么产品还没有开通
0	交易手续费是如何收取的	我原是[机构]证券的万,从你这里登陆内[机构]证券还收不收我的佣金,会否导致我总的佣金成本会增加
0	手机已经注册过了怎么重新注册	我这个手机预警不能用啊
1	短线精灵数据没有刷新如何处理	短线精灵不自动刷新
1	买了收费产品如何使用	开通9..9的怎么用
1	购买level2需要多少钱	同花顺这个有一个leveltwo,这个leveltwo是不是收费的呀,嗯怎么收费
0	登录账号提示密码错误怎么办	为什么显示通讯密码错误
0	电脑上如何购买level2	那个云端l二多少钱一年
0	同花顺钱包转出到[机构]卡的限额是多少	我怎么证券资金转[机构]不好转呢
0	买了收费产品如何使用	买买了产品怎么又看不到啊
0	[机构]转账总是作废是什么原因	请问我今天开的户要多久才能审核成功
1	忘记账号和密码怎么找回	忘记了我的登录账号怎么找回来
1	股票账号被锁定如何解锁	我操,我自己的账号,今天给老子锁了,打不开,无法交易,你们赔钱吗
0	自选股丢失了怎么找回	为什么自己看不到自己完整帐号
0	我要终止定投要怎么做	如果要撤销基金怎么做
0	忘记[机构]转帐的密码怎么办	[机构]转证券时间要多久
0	我赎回基金金额何时到账	你好转出到[机构]什么时候到帐
0	level2问题	哦那个手机炒股软件的话怎么用不了呢
0	[机构]能否使用信用卡或存折开户	基金成立前想退可以吗
0	购买level2需要多少钱	就是说现在只能用免费的收费我都用不了
1	论股堂里面有人在骂人/广告怎么办	投诉举报:你好,"这个昵称叫""哥笑了_1""的账号使用不文明用语侮辱攻击论股堂的股友及其家人",请求封禁此用户账号,谢谢
0	基金撤单资金什么时候到账	我赎回产品金额何时到账
0	新股申购要求	基金赎回申请一般都是t+1个工作日确认
0	level2如何购买	问一下leveltwo怎么卖
0	[机构]账号登录不上怎么办	无法登录同花顺
1	快速取现有哪些限制	每日实时提现额度是多少
0	level2如何购买	level二走势
0	委托登录提示不允许以此种委托方式登录怎么办	说我没有购买创业板的权限,己在开户时开通了啊,怎么办
0	我想注册同花顺账号	哦哦哦这个注册同花顺那个手机哦
1	我想咨询股票维权	介绍一下你们同花顺的维权业务呗
1	[机构]支持绑定哪些[机构]	[机构]和哪些[机构]合作
1	提示登录超时或者连接主站失败	索爱x10这几天也老是登录不上委托交易,总是连接超时,请重试,不知道是什么原因,无语了
0	新股申购流程	为何购买基金失败
1	基金申购能不能撤单	您好我买的理财还在确认中我想撤单怎么撤谢谢
0	[机构]账户怎么注销	付费产品的购买步骤是什么
0	转账为什么资金到现在还没有到账	[机构]卡的钱转到证券的账户里面要多久
1	软件设置问题	用电脑怎么设置
1	股票怎么卖不出	m昨天买的今天怎么卖不了
1	基金收益什么时候能显示	基金不是明天显示收益
0	忘记股票账号和密码怎么办	我的奖励怎么看不到
0	我想注册同花顺账号	我昨日在你们这里注册了一个用嗯新用户但是账号忘记了
0	买了收费产品用不了怎么办	哦那个手机炒股软件的话怎么用不了呢
0	我购买的增值服务有哪些	我买了518元的套餐不能用
1	无法修改绑定的手机号码	无法绑定,手机号更换后
0	申购基金后多久可以赎回	基金赎回申请何时可以得到确认
0	[机构]问题	同花顺[机构]和其他的基金销售机构有什么差别和优势
1	登录提示验证码获取次数受限	哦怎么登录不了,就是我他说提示是验证码次数超了
0	手机vip怎么使用	开通9..9的怎么用
0	如何查询新股中签结果	打新股怎么打
0	股票怎么卖不出	我操,我自己的账号,今天给老子锁了,打不开,无法交易,你们赔钱吗
0	如何修改密码	麻烦问一下我开户开好了吗
0	如何查看活动奖励以及发放时间	找基金
0	同花顺账号登录不上去怎么办	我用的是智远一户通现在在同花顺上咋登陆啊
0	忘记[机构]转帐的密码怎么办	忘记卡号,交易密码忘记了
1	基金交易状态为受理失败但已经扣款怎么办	交易失败,钱怎么没退回
0	level2问题	我购买的level2怎么用啊
0	如何修改密码	麻烦问一下level2中的""全景500档""怎么自有个别股可以看到"
1	怎么注销同花顺账号	我想注销同花顺账号,手机上能操作吗
0	我要修改交易密码	支付密码在网上怎么改
0	基金定投扣款失败的原因	如何将同花顺钱包设置为定投扣款
0	无法绑定手机号码	怎么无法进行交易啊
0	开户绑定[机构]卡不成功怎么办	个股预警功能无法开启
0	基金申购失败的原因	怎样确定我资金总共一起盈亏多少
0	为什么购买不了股票	通过贵平台买卖股票,另外收费吗
0	基金收益什么时候能显示	办什么近几天网络特不好,有时无交易自选
0	换手机后账号登录不上去怎么办	换手机了,可是密码忘了,信息老也发不过来
0	申购基金后多久可以赎回	我定投的日期是周三怎么周二就扣款了
0	基金撤单如何操作	可不可以不赎回了
1	同花顺人工客服工作时间	客服的上班时间客服人员上班时间
0	神奇电波购买之后如何使用	我己经买这个产品几天了,不知道怎么用
0	股票账号登录不上去怎么办	我在[机构]证券开的户,现在想更改手机号码怎么弄
0	我想咨询同花顺付费产品	付费产品的购买步骤是什么
0	如何修改开户预留手机号	[机构]卡绑定的手机号修改了.我想修改[机构]账户绑定的手机号,怎么修改
0	基金收益显示不准确	登陆密码怎么不对
1	基金赎回怎么收手续费	赎回基金要收多少费用
1	基金赎回到同花顺钱包什么时候到账	赎回的基金交易信息显示已经到同花顺钱包,但是同花顺钱包没有
0	证券转[机构]转不了怎么办	怎么[机构]转证转不了钱,也查不了[机构]余额
0	基金申购能不能撤单	开放式基金赎回操作时间
0	我想咨询同花顺付费产品	介绍一下你们同花顺的维权业务呗
0	手机vip怎么使用	呃我刚刚买了那个软件呐,六十块一年的那个,但是它已经扣钱呢
0	同花顺钱包转入资金失败怎么办	我的[机构]转入证券的资金不见了
0	购买基金确认失败资金什么时候退回	交易失败,钱怎么没退回
0	同花顺人工客服工作时间	开放式基金赎回操作时间
1	[机构]转账总是作废是什么原因	转账时为何总是提示作废
1	为什么我看不到论股呢	哦我就是我这个,同花顺这个软件这个论股里怎么开不出来的呢
1	怎样撤销基金预约赎回	预约赎回基金操作怎么取消
0	购买的vip用不了怎么办	我买了软件怎么用不了啊
0	level2问题	leveltwo现在是什么价格
1	想要更换产品权限怎么操作	我觉得短线宝不好用,帮我把短线宝折算成手机超级level2吧
0	[机构]转账后资金何时到账	[机构]转证券状态是作废,转不了
0	股票交易手续费是如何收取的	我想知道我的手续费是多少
0	怎么对股票设置预警	沒收到提醒
0	你是人工还是机器人	请问你是[机构]证券的吗?我登录密码被锁,请处理
1	如何查询手机号有没有被注册过	哦喂你好这个我想确认一下我的手机有没有就是注册过同花顺
0	注册不了账号怎么办	哦,哦,哦,哦,现在在下载一个就是你们同花顺注册这个
0	买了收费产品如何使用	就是说现在只能用免费的收费我都用不了
0	提示登录超时或者连接主站失败	总是断开连接快点帮我解决,别的软件都可以
0	交易手续费是如何收取的	请问我现在佣金是多少
0	为什么购买不了股票	为什么基金买不了
0	申购基金后多久可以赎回	请问什么时间段可以转账
0	基金交易如何升级[机构]卡限额	怎么升级不了
0	申购基金后多久可以赎回	基金到期了为什么不让赎回
0	为什么无法转账	[机构]卡有资金,无法转入股票帐号
1	购买后产品没有开通怎么办	买了之后怎么产品还没有开通
1	快速取现有哪些限制	货币基金快速赎回有金额限制吗
0	[机构]能绑定多少张[机构]卡	可不可以不赎回了
1	基金定投能不能撤单	基金申请定投但我不想定投了可以退吗
0	为什么最后系统提示交易失败,失败之后会不会扣款	交易失败,钱怎么没退回
0	怎么对股票设置预警	我问的问题是要签风险提示怎么办
1	手机与电脑的自选股怎么同步	自选股怎么与计算机同步
0	忘记[机构]转帐的密码怎么办	登录提示账号密码不匹配怎么办
0	注册问题	我这个手机预警不能用啊
0	如何进行[机构]转账	哦哦股票卖了,然后不能取现,转为国债,怎么能把它取出来
0	同花顺钱包如何转出	同花顺钱包转出不成功怎么办
1	委托登录提示不能转发到合适的事务处理机	连接事务处理机中间件失败,是什么情况
0	基金赎回到同花顺钱包什么时候到账	我要了解同花顺钱包
1	基金收益什么时候能显示	今天买什么时候可以看的到收益
0	买完了,但是在持仓里看不见	我买了基金,什么时候会购买成功呢
0	旧[机构]卡销户了如何收到基金赎回金额	[机构]卡换了[机构]转不了证券
0	证券转[机构]转不了怎么办	为什么我的资金会跑到国债里面呢
0	我想注册同花顺账号	钱包在那里可以转出
1	基金a类和c类有什么区别	可以详细描述下基金a类和c类的区别有哪些吗
0	注册同花顺账号提示已注册怎么办	我想把原来的这个手机,注册的那个账号能不能取消掉,重新再注册
0	我的持仓页面看不到持有股票的信息	邦我查为什么看不到十档,只有五档了
0	如何下载level2软件	下载同花顺客户端的网址
1	购买的神奇电波用不了怎么办	那个红绿电波那个那个软件将现在刚刚订购了为什么现在看不到
0	我想要买基金	我你好我要赎回基金
0	定期理财到期之后是不是自动赎回的	我买理财产品到期后本息自动滚到下期可看不见利息
0	基金如何赎回	手机上如何注册用户名
1	[机构]能否使用信用卡或存折开户	使用信用卡或者存折是否能够顺利开户
0	如何查看基金历史盈亏	怎样才能知道我每次买卖股票扣了多少费用
0	如何开户	电脑上登陆不了同花顺是什么原因啊
0	我这软件怎么不能升级	速度退款给我.298块
0	刚申购的基金一直显示在付款中	我想问的页面设置一下
0	我赎回基金金额何时到账	请问同花顺钱包转到[机构]卡要多久
1	定投能不能直接从同花顺钱包扣款	同花顺钱包的钱能用来基金定投吗
0	付费产品问题	我的那个手机号不再使用了然后我现在登录上去它说要验证码
0	神奇电波购买之后如何使用	为什么改完密码登录不了电脑版啊
0	券商理财到期后收益在哪里看	我上次赎回的基金为什么只有一小部分到帐
0	新股申购流程	新三板打新
1	券商理财持有到期实际收益有多少	固定收益理财持有到期实际收益有多少
0	打不开模拟炒股	注册的模拟账号不记得了
1	[机构]支持绑定哪些[机构]	[机构]上能用哪些[机构]的卡
0	同花顺钱包如何转出	为什么我在晚上使用同花顺钱包转出失败了
0	如何查询账号绑定的[机构]卡信息	你能查下我的账号吗
0	申购基金后多久可以赎回	为什我买的1万的基金为什么不能赎回
0	如何修改密码	邮箱怎么修改
1	[机构]证券客服电话是什么	怎样找[机构]证券
0	我要退款怎么办	又闪退
1	昨天购买的基金怎么现在还没确认份额	昨天申购的基金,还没确认份额是为什么
1	买了收费产品用不了怎么办	就是说现在只能用免费的收费我都用不了
0	我想要买基金	怎么看我要买的基金,当前能不能买
0	购买的level2用不了怎么办	我要赎回的钱怎么没有了
0	我想咨询同花顺付费产品	我想咨询一下销基金账号如何进行
1	电脑上看不到level2的功能怎么办	我买的你们leveltwo那个电脑上怎么看不到
0	同花顺基金交易时间	同花顺钱包取钱什么时候可以到账
0	重置密码时忘了绑定的[机构]卡号怎么办	登陆密码怎么不对
0	不能进行交易了	就是说现在只能用免费的收费我都用不了
0	基金资产突然变少是什么原因	我想咨询下,如何解绑[机构]卡
0	变更[机构]卡业务办理失败怎么办	我转账进去总失败怎么办
1	怎样补签创业板	在什么地方找创业板转签
0	昨天购买的基金怎么现在还没确认份额	我赎回的钱怎么还没到账
0	如何开通港美股账号	创业板转签怎样操作
0	券商理财持有到期实际收益有多少	你好,固定理财的收益直接回到哪里
1	500档行情看不到怎么办	今天你们的全景500档有问题都不刷新了
1	如何修改密码	支付密码在网上怎么改
0	如何修改[机构]绑定手机号	怎样登录[机构]账号
0	风险测评如何做	个人信息完善
0	电脑上如何购买level2	如何购买300开头股
0	如何修改通讯密码	用电脑怎么设置
0	证券转[机构]可取金额怎么会显示为0	同花顺为什么不能转出资金!明明有可转资金
0	level2问题	麻烦问一下level2中的""全景500档""怎么自有个别股可以看到"
1	换手机后增值服务不能使用怎么办	换了手机后leve2就不能用了,重启软件后还是不能用
0	买了收费产品用不了怎么办	为什么现在钱已经转走了但是那个还没有显示显示开通啊
0	[机构]转账提示bp节点错误怎么办	禁止转账
0	[机构]转账提示证件过期怎么处理	转账到[机构]卡提示超出限额
0	开户绑定[机构]卡不成功怎么办	怎么添加[机构]
1	委托登录提示脚本执行错误怎么办	显示脚本错误
0	怎么使用这个软件	开通9..9的怎么用
0	申购.赎回.定投基金按照哪一天的净值成交	你好,这里购买基金的赎回费是怎么计算的
0	level2如何购买	怎么开户呀
0	[机构]转账后资金何时到账	申购确认失败,钱好久到帐
0	同花顺[机构]是干什么的	[机构]和哪些[机构]合作
1	如何查询账号绑定的[机构]卡信息	请问下我绑定的[机构]卡号怎么查
1	500档行情看不到怎么办	level2为什么有的股票500档不显示呢
1	为什么购买不了股票	我买不进股票是咋回事
0	怎么登录	手机如何赎回购买的基金
0	购买level2需要多少钱	麻烦问一下level2中的""全景500档""怎么自有个别股可以看到"
0	如何购买神奇电波	神奇电波是什么
0	操作赎回的基金什么时候确认	赎回日期是什么时候
0	新发基金认购能不能撤单	操作赎回怎么还没有确认结果,没有问题吧
0	[机构]能绑定多少张[机构]卡	一个账号只能绑定绑定一张[机构]卡吗
1	财通证券客服电话是什么	我要财通证券客服号码
0	同花顺软件怎么登录股票账号	怎么登陆呀
1	忘记账号和密码怎么找回	账号不记得怎么办
0	注册不了账号怎么办	我想把原来的这个手机,注册的那个账号能不能取消掉,重新再注册
0	用同花顺交易收不收费	在同花顺上开户后,可以用同花顺软件交易吗
0	同花顺支持哪些券商在线委托交易	线上开户,可以直接签订协议,进行港股交易吗
0	神奇电波问题	神奇电波怎么开通
1	刚刚谁给我来电话了	哎今天谁打我电话你们什么
0	证券转[机构]可取金额怎么会显示为0	可用资金为什么不可以转出呢
0	如何开通科创板交易权限	怎么开户呀
1	猜涨跌游戏入口在哪里	猜涨跌找不到了呢
0	500档行情看不到怎么办	购买level2以后看不到10档行情
0	软件设置问题	我问的问题是要签风险提示怎么办
0	我想咨询股票维权	我想咨询下,如何解绑[机构]卡
1	交易手续费是如何收取的	我想知道我的手续费是多少
1	可用资金为什么会自动购买国债逆回购	哦哦股票卖了,然后不能取现,转为国债,怎么能把它取出来
1	当天卖出股票所得资金,多久可以转账到[机构]	刚刚卖出的资金可以马上转到[机构]卡吗
1	基金撤单如何操作	如果要撤销基金怎么做
1	为什么新股申购数量为零	每次显示我可申购o股
1	变更[机构]卡进度如何查询	哪里能查询[机构]卡变更进度
0	一个账号可以绑定多张[机构]卡么	请问一个账户可以绑两张[机构]卡吗
0	[机构]转账的操作时间是什么	我想把剩下的钱转到[机构],怎不转不了
0	基金定投扣款失败的原因	我每天买基金买了,一直在委托,买不成功
1	如何查看活动奖励以及发放时间	我的奖励怎么看不到
0	同花顺基金交易时间	基金申请定投但我不想定投了可以退吗
1	买了收费产品用不了怎么办	买买了产品怎么又看不到啊
1	我要退款怎么办	速度退款给我.298块
0	购买的短线宝用不了怎么办	我觉得短线宝不好用,帮我把短线宝折算成手机超级level2吧
0	定投计划终止为什么还是扣款了	交易失败为什么还扣款呢
1	如何查看券商理财到期赎回日	怎么知道固收理财什么时候到期
1	电脑上账号登录不上去怎么办	为什么改完密码登录不了电脑版啊
0	申购不了新股怎么办	新股如何购买
0	这个电话号码是否是同花顺的	哦,哦,哦,哦,现在在下载一个就是你们同花顺注册这个
0	如何增加[机构]卡	可以绑定多个[机构]卡不
0	变更[机构]卡业务办理失败怎么办	[机构]卡变更,好长时间变更好
0	证券转[机构]提示转账金额超出限制	货币基金快速赎回有金额限制吗
0	level2如何购买	如何购买300开头股
1	操作赎回的基金什么时候确认	基金赎回多久可以去确认
0	[机构]证券客服电话是什么	[机构]证券绑定的手机号修改
0	[机构]能否绑定[机构]储蓄[机构]卡	怎么添加[机构]
0	为什么无法转账	我刚才转账怎么不到账
1	我的开户券商或营业部忘记了怎么办	我忘记在哪家券商营业厅开户的,咋办?我是手机开通的
0	付费产品购买流程	短线宝在哪里购买呀
1	券商理财到期后收益在哪里看	我买理财产品到期后本息自动滚到下期可看不见利息
0	登录账号提示密码错误怎么办	老是重仓了验证码老是错了
0	付费产品问题	我想购买神奇电波
1	券商理财没有到期能不能提前赎回	在没有到期之前的固定收益可以提前赎回吗
0	为什么无法赎回基金	我买不进股票是咋回事
0	委托登录不上提示账号或通讯密码不对怎么办	忘记了通信密码怎么办
0	同花顺钱包转出需要多久到账	转账到[机构]卡提示超出限额
0	[机构]支持绑定哪些[机构]	支付密码在网上怎么改
0	如何查看股票的筹码分布	哎今天谁打我电话你们什么
0	资产分析不能用	换了手机后leve2就不能用了,重启软件后还是不能用
0	证券转[机构]转不了怎么办	钱可以转出转不进
0	手机vip怎么使用	我4月10号充得vip怎么今天没有vip功能
1	为什么无法转账	我想转账怎么不行
0	资产分析不能用	办什么近几天网络特不好,有时无交易自选
0	基金撤单需要手续费么	通过贵平台买卖股票,另外收费吗
0	什么是同花顺钱包	请问积是什么?突又是什么
0	如何修改开户预留手机号	我以前同花顺绑定那个手机号不用了,现在我登录还得要验证码我改手机号怎么改啊
1	基金定投的扣款方式有哪些	定期定投扣款有多少种方式
0	基金撤单如何操作	刚那个已经购买了那个充值了已经充值同花顺那个二十五块钱
0	什么是同花顺钱包	财富[机构]有什么作用
0	申购基金后多久可以赎回	当天交易的股票当天能转出[机构]卡吗
1	基金定投扣款失败的原因	你好,我的定投扣款失败,是怎么回事?设置扣款的[机构]卡余额充足
0	我这软件怎么不能升级	唉麻烦你问一下哦那这个同花顺现在为啥停了不能用咋回事
1	手机已经注册过了怎么重新注册	我这个手机号以前是有注册过现在要重新注册怎么注册
0	我想咨询同花顺产品问题	哦诶我我问一下那,现在有个电话打进来说你们同花顺的,推荐股票的,他的微信加我微信,海阔天空,有没有这个人的
0	转账为什么资金到现在还没有到账	我刚才转入的钱包,买基金提示说要手续费
0	购买的level2用不了怎么办	我买了一个同花顺的那个两百两百多块钱一个季度的那个产品,那个红波绿波
0	自选股丢失了怎么找回	就是我之前,有一个股票然后放在自选股里边进行哪个设置提醒
1	风险测评如何做	测评在哪
0	神奇电波购买之后如何使用	我今天要登录那个同花顺,它提示那个呃,我登录密码超限,请问要怎么操作
0	想要更换产品权限怎么操作	付费产品的购买步骤是什么
1	同花顺钱包如何转出	同花顺钱包怎么取现
1	如何增加[机构]卡	怎么新加[机构]卡
1	刚刚谁给我来电话了	你好我是刚我是刚刚有一个人打我电话的我不小心给挂断了我不晓得他是谁哎
0	昨天购买的基金怎么现在还没确认份额	我的基金为什么今天突然亏损这么多
0	如何解除绑定的手机号	怎么操作查看手机号是否注册了
0	购买level2需要多少钱	level二走势
1	你好	唉喂你好
0	level2问题	要问下你们那个维权的事情
1	基金赎回到同花顺钱包什么时候到账	基金赎回的款什么时候到同花顺钱包
0	如何开通科创板交易权限	那个,我的,那个创业,可以怎么,怎么开通这个
0	如何购买神奇电波	我要购买软件
0	开户绑定[机构]卡不成功怎么办	[机构]卡换了[机构]转不了证券
0	换手机后账号登录不上去怎么办	你们那个基金账号啊,怎么老是登不上啊
1	如何查询新股中签结果	我要查询新股申购是否中签
1	手机vip怎么使用	怎么可以开通vip
0	什么是同花顺钱包	我的同花顺钱包怎么不能快速取现呢
0	为什么购买不了创业板股票	我为什么不能买st股
1	怎么对股票设置预警	智能预警的条件要怎么更改
0	买了收费产品如何使用	我买了软件怎么用不了啊
0	付费产品问题	我刚才不是买了一个leveltwo那个
1	账号被盗了怎么办	哦,我的我的账号被被盗了
0	同花顺[机构]是干什么的	介绍一下你们同花顺的维权业务呗
0	软件有问题了	换了手机后leve2就不能用了,重启软件后还是不能用
0	如何增加[机构]卡	可绑几张[机构]卡吗
0	换手机后自选股找不到了怎么办	我的自选股票数据没有了
1	手机换号了无法获取验证码怎么办	就是我那个炒股我那个电话号码换了嘛我现在收不到短信呢
1	自选股丢失了怎么找回	办什么近几天网络特不好,有时无交易自选
1	我的基金现金分红什么时候到账	我买基金赚的钱什么时候会显示
0	电脑上看不到level2的功能怎么办	我刚才不是买了一个leveltwo那个
0	主力持仓指标看不到怎么办	个股预警功能无法开启
0	如何查看自己购买的基金	我20日购买的何时能看到收益
0	开户是否已完成,怎么查询进度	我想了解leve2产品信息,请联系我
0	手机和电脑自选股不同步怎么处理	下载同花顺客户端的网址
0	软件设置问题	重新设置一下我的交易密码
0	[机构]问题	账户可用资金为什么会莫名奇妙的少
0	基金赎回后资金没有到账怎么办	我上次赎回的基金为什么只有一小部分到帐
0	如何增加[机构]卡	现在可以转钱到[机构]卡吗
0	如何下载同花顺软件	我花了六十块钱买了一个产品,在哪下载这个软件里产品呢
0	如何查看基金历史盈亏	怎么看我要买的基金,当前能不能买
1	怎么注销同花顺账号	注销同花顺账号的具体流程是什么
0	验证码错误怎么办	转到[机构]卡密码不正确怎么回事
0	如何使用涨停助手	您好我想问一下ai机构活跃度这个软件怎么使用
0	开户资料需要审核多久	[机构]卡变更多久审核完毕
0	如何解绑[机构]卡	怎么新加[机构]卡
0	转账为什么资金到现在还没有到账	刚刚卖出的资金可以马上转到[机构]卡吗
1	怎么赎回基金未付收益	未付收益我赎回的时候会自动到我账上么
1	同花顺人工客服工作时间	人工服务什么时候上班
1	券商理财没有到期能不能提前赎回	在没有到期之前的固收产品可以提前赎回吗
0	货币基金赎回后资金何时到账	我要多长时间才能看到赎回到同花顺钱包的份额
0	登录账号提示密码错误怎么办	请问你是[机构]证券的吗?我登录密码被锁,请处理
0	刚申购的基金一直显示在付款中	为什么还显示旧卡
0	如何办理变更[机构]卡业务	[机构]卡丢失了,怎么处理才能把所买基金转到新卡上
0	怎样补签创业板	我想把钱转出来怎么转
0	短线宝如何购买	我在你们这里买了一个哪个什么哎,探测细,我怎么使用
1	如何查询基金交易状态	如何查看基金申购状态
0	登录提示验证码获取次数受限	登录提示账号密码不匹配怎么办
0	赎回记录为什么查询不到	找不到活动奖励金
0	股票账号登录不上去怎么办	你们那个基金账号啊,怎么老是登不上啊
0	如何开通创业板交易权限	创业板转签怎样操作
1	新股申购要求	申请新股条件
0	委托登录不上提示账号或通讯密码不对怎么办	转账时为何总是提示作废
1	手机电脑怎样才能同步	我的账号怎么和电脑同步
0	付费软件什么时候到期	哎我这个同花顺的这个二百八十元已经付了,但是我的电脑上还是没有level2的内容啊
0	level2问题	level2为什么有的股票500档不显示呢
0	level2中的分时突破是什么意思	什么意思?我赎回不了
1	我的基金现金分红什么时候到账	股票分红在哪里查看
0	重置密码时忘了绑定的[机构]卡号怎么办	账号不记得怎么办
0	主力持仓指标看不到怎么办	我订购手机的level-2怎么使用
0	电脑上如何购买level2	我买了一个同花顺的那个两百两百多块钱一个季度的那个产品,那个红波绿波
0	怎么注销同花顺账号	我要下载同花顺
0	货币基金赎回后资金何时到账	同花顺钱包取钱什么时候可以到账
0	忘记股票账号和密码怎么办	你能查下我的账号吗
1	电脑上账号登录不上去怎么办	电脑版登陆失败
0	主力持仓指标看不到怎么办	我购买的level2怎么用啊
0	[机构]能否使用信用卡或存折开户	我想咨询你们同花顺的情况
0	基金定投的扣款方式有哪些	开通的定投怎么没扣款
0	神奇电波购买之后哪里查看	哦你好我昨天是该股购买了这个神奇电波五
1	我要终止定投要怎么做	我想问一下……到时候想终止定投,赎回怎么赎回呀
0	开户选择哪家券商好	网上开户不知道是哪里的证卷公司怎么办
0	手机level2如何升级为云端版level2	我觉得短线宝不好用,帮我把短线宝折算成手机超级level2吧
1	电脑上如何购买level2	电脑版lv2购买
0	我要修改交易密码	修改资料怎么修改
0	如何办理更新身份证信息	我要修改密码
0	基金赎回后资金没有到账怎么办	我赎回的基金怎么不显示记录
1	新股申购要求	深市新股申购要求
0	如何进行[机构]转账	为什么我[机构]转[机构]说我转账超限额呢,我才转几百都说超限额
1	想要更换产品权限怎么操作	我想[机构]产品
1	为什么最后系统提示交易失败,失败之后会不会扣款	为什么最后系统提示交易失败,失败后钱会被扣吗
0	换手机后增值服务不能使用怎么办	我买了一个同花顺的那个两百两百多块钱一个季度的那个产品,那个红波绿波
1	如何使用level2软件	我买了乚2,怎么用
0	为什么无法转账	手机号码绑定不成功
0	我要终止定投要怎么做	我想把原来的这个手机,注册的那个账号能不能取消掉,重新再注册
0	为什么我看不到论股呢	看中签没有
1	如何使用涨停助手	您好诶就是刚才我买了一个就是那个那个涨停那个佣金那个那怎么用啊
0	怎么登录	时间段无法买卖
0	我的持仓页面看不到持有股票的信息	上证10档看不到了
0	同花顺支持哪些券商在线委托交易	同花顺,手机版不支持登录怎么办
0	为什么我看不到论股呢	如何删除发布在论股中的评论
0	基金赎回到同花顺钱包什么时候到账	请问我今天开的户要多久才能审核成功
0	如何解绑[机构]卡	可以加一张[机构]卡转入吗
0	新发基金认购能不能撤单	如果要撤销基金怎么做
0	付费产品问题	我化钱买了半年的神奇电波,怎么找不到使用的软件
0	付费产品购买流程	我想买港股在哪开户
1	电脑上账号登录不上去怎么办	电脑上登陆不了同花顺是什么原因啊
0	level2如何购买	我想买那个超级leveltwo的云端版
0	付费产品问题	我这个不是买了一个那个短线宝我不会用怎么用
0	付费软件什么时候到期	我之前买哪个同花顺,买了两买了一个基金
0	手机号问题	哦就刚才问一下那个我那个133的手机号码怎么改不了
0	付费软件什么时候到期	怎么知道固收理财什么时候到期
0	如何使用手机level2软件	同花顺的使用说明
1	基金撤单后能不能恢复原交易	基金撤单后能不能取消
1	旧[机构]卡销户了如何收到基金赎回金额	我原来的[机构]卡丢失了,假如赎回怎样转到别的[机构]卡里
0	手机换号了怎么登录	我的那个手机号不再使用了然后我现在登录上去它说要验证码
0	[机构]转账提示证件过期怎么处理	系统提示某只股票发出,积或者突.可是没有显示文字突或者积
1	手机换号了怎么登录	我就想问一下哦那个手机号不用了现在怎么才能登录进去
1	怎么登录	怎么可登上去
1	股票账号被锁定如何解锁	请问你是[机构]证券的吗?我登录密码被锁,请处理
1	基金交易状态为受理失败但已经扣款怎么办	基金定投[机构]卡扣款成功,为什么显示交易扣款失败
0	买了收费产品如何使用	刚那个已经购买了那个充值了已经充值同花顺那个二十五块钱
1	委托登录提示不能转发到合适的事务处理机	为什么请求不能到合适的事务处理机
0	委托登录提示脚本执行错误怎么办	每次显示我可申购o股
0	怎样撤销基金预约赎回	可以取消要定投的基金吗
0	[机构]账户怎么注销	哦手机号已经被注册过了现在重新开户怎么弄
0	申购基金后多久可以赎回	[机构]卡丢了怎么办?怎么把钱赎回来
0	如何查看自己购买的基金	赎回[机构]的账单怎么找不到了
1	神奇电波购买之后如何使用	我买了神奇电波不知怎么用
0	如何购买神奇电波	哦你好我昨天是该股购买了这个神奇电波五
1	基金赎回的资金为什么会返回同花顺钱包	为啥基金赎回到了同花顺钱包,同花顺不能赎回到[机构]卡
1	如何修改密码	使用什么渠道操作设置基金交易密码
0	手机换号了怎么登录	哦,我想问我想问一下子就是我这个手机的话这个它老是写一个显示一个什么风险测评,过期提醒我一点几的话,它就
0	申购不了新股怎么办	为何可申购新股股数为0
0	新股申购要求	请问我今天开的户要多久才能审核成功
0	基金撤单资金什么时候到账	你好转出到[机构]什么时候到帐
1	通过[机构]开户有什么优势	[机构]的开户有些什么样的长处
