0	同花顺钱包转入和转出是否收费	同花顺钱包资金转入交易失败
0	自选股丢失了怎么找回	怎么新版关键时刻老是不显示数据啊,换用[机构]就看得到,但看好同花顺,希望改进
0	为什么无法转账	资金账户被禁止[机构]转账是为什么
0	买了定期在哪里看	神奇电波购买之后哪里查看
0	基金撤单如何操作	基金账户里的资金不可以全部赎回
0	为什么我购买的基金说确认失败了	买基金时提示查开户方原因怎么办
0	帮我看看我购买了哪些使用功能	交易手续费是如何收取的
0	我这个账户和老婆同时登录,发现手机level过期之后,两个人各自充了60元	手机level2如何升级为云端版level2
1	如果我买的短期理财产品刚好在非工作日到期怎么办	定期理财产品在节假日到期怎么办
0	认购基金撤单	基金撤单如何操作
0	神奇电波购买之后如何使用	你们这个手机神奇电波,手机上不显示嘛你怎么花了钱怎么回事
1	怎么与手机同步自选股	手机与电脑的自选股怎么同步
0	电脑上看不到level2的功能怎么办	为什么电脑上账号登不上
0	你好	您好,现在的android版交易都是要手机号绑定吗?是否有办法取消
0	手机版同花顺支持哪些券商	如何查看股票的筹码分布
0	有什么途径购买神奇电波	怎么注销同花顺账号
0	如何查询登录账号	怎么查看自己绑定的[机构]卡
0	我想把绑定的手机号那个更换一下,但是我在软件上操作不了呢	如何修改开户预留手机号
0	基金定投能不能撤单	我已购买同花顺vip,咋不能使用,18元一个月的,交易单号[numbers]
0	怎样才能让手机端的帐号与电脑上的同步,我想要电脑上的帐号	如何查询登录账号
0	同花顺基金交易时间	怎样撤出同花顺基金的预约卖出流程
0	那个钱已经过去了但是没有帮我开通啊	[机构]转账提示证件过期怎么处理
0	股票账号登录提示账号不存在怎么办	连续登录几次示它说设了限制,现在怎么办
1	为什么找不到通信密码怎办'	忘记通讯密码怎么查询
0	电脑上如何购买level2	请问在哪里购买level2
0	什么时候可以看到我的收益	申购基金后多久可以赎回
1	指纹登陆不行	股票账号使用指纹登录不了
0	怎么开通l2	为什么不能显示突/积
1	你们你们那个同花顺是,是我我在上面不是有些那个炒股的那个增值服务了嘛是吧	付费产品问题
1	融资融券新股中签号手机上怎么查询	如何查询新股中签结果
0	我想把原来的这个手机,注册的那个账号能不能取消掉,重新再注册	注册问题
0	国寿安增宝快赎额度	为什么新股申购数量为零
0	短线宝如何购买	基金在哪买
0	如何取消现有绑定的手机号	我要终止定投要怎么做
0	那啥我怎样查询我在同花软件上的开户账户	我想要买基金
0	提示交易账户锁定	如何开通创业板交易权限
1	申诉,我的论股堂被禁言了,请解禁	论股进不去
0	想要更换产品权限怎么操作	我要怎么使用这个产品
1	今天没有显示突和积的点	为什么不能显示突/积
0	如何使用荐股师	喂,设置怎么进行
1	同花顺钱包在哪里	同花顺钱包同花顺钱包
0	那个短线宝怎么买啊!买的时候是一百八十八块钱,一个月的嘛	如何使用短线宝软件
1	喂,你好同花顺的软件有点问题.我现在想咨询一下	我想咨询同花顺产品问题
0	基金撤单如何操作	我要的就是新三板申购
0	手机vip怎么使用	在[机构]证券开的户,可以在这里同步吗?还是必须要销户转户
1	无法绑定手机号码	无法绑定手机号,登录不了交易系统
1	你好麻烦你问一下就这个大金融机构探测探测细,那个指标怎么用	买了机构探测器如何使用
0	不能进行交易了	怎么无法赎回
1	同花顺[机构]是干什么的	[机构]是用来买基金的吗
0	怎么进入买基金的地方	猜涨跌游戏入口在哪里
0	为什么无法赎回全部的基金	所有创业板快我都买不了
0	注册问题	哦,我想咨询一下我想问一下就是同花顺一般的同花顺炒股软件里面每天有大盘的
0	同花顺钱包转入资金失败怎么办	[机构]账户不允许登入了
0	就是我的资金怎么全部到了那个购买国债的,都就是[机构]转账什么一分钱都没有	同花顺钱包在哪里
0	购买的云端版本,pc端软件用不了	电脑上如何购买level2
0	你们公司有没有一个叫朱振华的这样一个投资顾问	我想咨询同花顺产品问题
0	通信密码怎么改	忘记通讯密码怎么查询
0	呃请问一下你们这个同花顺软件的话它它有一个自定义版面然后他为什么每次每次我是	用同花顺交易收不收费
0	刚才买你们的软件怎么没给我	如何使用手机level2软件
1	那个云端l二多少钱一年	购买level2需要多少钱
0	为什么不能升级	手机level2如何升级为云端版level2
0	基金如何打印资产证明	在[机构]上买基金能用哪些[机构]的卡
0	如何修改[机构]绑定手机号	股票账户预留手机号更改
0	同花顺账号登录不上去怎么办	我的模拟账户,你们登不进去了
1	手机换号了怎么登录	我手机换号了,请问怎么在登录我的账户
0	登录提示软件版本过低怎么办	手机上的那个同花顺的软件啊叫我一下子按没了我想再把它接回来怎么办
0	系统提示交易密码错误怎么办	用手机号登陆总显示密码错误
0	level2如何购买	我用自己的leveltwo账号的时候它怎么一直在提示我说监测到有其他设备在用
1	[机构]转账记录,能统计从开始投入的金额吗	[机构]转账记录查询
0	如何解绑[机构]卡	我想取出钱
0	如何进行[机构]转账	如何下载至尊版
0	我想请问一下,就是说我的那个如是吗我的那个市值已经达到一万多了但是我为什么申请不了那个新股	模拟账号和密码忘记了怎么办
0	我怎么购买那个神奇电波	神奇电波购买之后哪里查看
0	购买的神奇电波用不了怎么办	哦,我想问一下就是我注册里面那个
1	如何查看自己购买的基金	基金终止定投之后如何找到基金
1	基金赎回后资金没有到账怎么办	基金赎回21日打款23日还未收到怎么回事
0	认购的基金能退回吗	申购基金后多久可以赎回
1	加一张[机构]卡可以吗	一个账号可以绑定多张[机构]卡么
1	定期理财产品在节假日到期怎么办	[机构]理财产品十一放假到期怎么办
0	同花顺钱包在哪里	怎么进入买基金的地方
0	[机构]转证券的密码忘记了	忘记通讯密码怎么查询
1	如何查询账户的总盈亏	我想查以前到现在.我多少钱在股市里
0	为什么当日盈亏老是出去差错	登录提示账户或密码错误怎么办
0	我今天要登录那个同花顺,它提示那个呃,我登录密码超限,请问要怎么操作	神奇电波购买之后如何使用
0	定投如何退回	我要终止定投要怎么做
0	无法绑定手机号码	怎样登录交易系统
0	如何跟电脑同步	手机与电脑的自选股怎么同步
1	请问我现在手续费是多少	交易手续费是如何收取的
0	如何修改个人信息	为什么没有收到提示信息
0	付费信息如何查询	如何查询账号绑定的[机构]卡信息
0	付费产品问题	我买了你们的什么[机构]软件啊,怎么不能用
0	同花顺钱包转出没有到账怎么办	点击行情和交易都是一直转圈的
0	基金收益什么时候可以查	何时可查询基金申购是否成功
0	我购买的增值服务有哪些	你帮我查一下,哦那个手机号是不是注册过同花顺同花顺这个用户
0	在重新办理三方存管时如何解绑[机构]卡	如何办理变更[机构]卡业务
1	同花顺钱包转入和转出是否收费	同花顺钱包里的基金份额转出收费吗
1	忘记同花顺账号和密码怎么办	忘记同花顺账号密码
0	[机构]现金宝买基金费率能少收点吗	基金赎回到同花顺钱包什么时候到账
0	为什么购买不了股票	唉麻烦你问一下哦那这个同花顺现在为啥停了不能用咋回事
1	转账为什么资金到现在还没有到账	我钱转出还没到[机构]啊
0	[机构]网上交易怎么开通	如何开通科创板交易权限
0	申购.赎回.定投基金按照哪一天的净值成交	基金净值是涨的,资金为什么反而减少
1	您好,如何注销同花顺账户	怎么注销同花顺账号
0	开户绑定[机构]卡不成功怎么办	多次绑定都无法成功
0	我购买的增值服务有哪些	我查询一下哦那个规划那个购买那个软件使用
0	基金快速取现为什么还没到账	刚才提示我交易失败,为什么钱没返回
0	哦那个[机构]怎么那个怎么登不进去了	付费产品购买流程
0	神奇电波问题	我想咨询下,如何解绑[机构]卡
0	神奇电波购买之后如何使用	已经交了付费功能,不知道怎么使用
1	手机同花顺app升级后无法安装,为何,如何解决	我这软件怎么不能升级
0	赎回记录为什么查询不到	请问[numbers]海富通优势基金怎么找不到了
1	如何查询登录账号	怎么样查询账户全号码
0	帐户卖买登不上	股票账号使用指纹登录不了
0	如何修改个人信息	怎么在同花顺基金账号里修改手机号
0	我购买的增值服务有哪些	[机构]产品该怎么做
1	昨天购买的基金怎么现在还没确认份额	7月7号买的基金,到现在还没有确认
0	旧[机构]卡销户了如何收到基金赎回金额	关联的[机构]卡丢失
0	我的股票交易佣金是多少	可以帮我看看我的资金账户是多少吗
0	换手机后账号登录不上去怎么办	换手机后,怎么就查不到以前的自选股了
0	我想咨询一下你们那个炒股的那个软件,嗯有没有那个收费的那个嗯软件目录在哪里	打不开模拟炒股
0	委托登录提示脚本执行错误怎么办	同花顺软件有问题
0	赎回记录为什么查询不到	/你好!我卖的博云新材股票钱怎么没到帐呢
0	如何查询账号绑定的[机构]卡信息	怎么查询开户是否成功
0	你好,我买的基金确认失败.资金什么时候能返回	我赎回基金金额何时到账
0	哦,是这样的这个我跟我才开通的这个同花顺这个大研究这个软件,怎么这么不了了登录不了	怎么使用这个软件
0	怎样查看现金[机构]发放到什么地方	怎么登录[机构]账号
0	如何取消基金预约赎回记录	我要终止定投要怎么做
0	我六月一日买的基金怎么不显示	为什么不能显示突/积
1	[机构]开户绑卡提示预留手机号码不一致	绑定[机构]卡或购买基金时提示手机号码不符怎么办
1	为什么我看不到论股呢	哦那个同花顺软件论股都看不到内容吗
1	[机构]怎样选择分红方式	如何修改[机构]的分红方式
1	可用资金为什么会自动购买国债逆回购	可用的钱为什么会自动购买国债逆回购
0	怎么赎回基金未付收益	修改密码的时候,要填[机构]卡号,可是卡号不知道,如何处理
0	删除我的[机构]卡片要准备什么材料	如何删除论股里发表的评论
1	理财产品预约申购失败是为什么	理财产品预约申购失败的原因
1	你好!身份证过期补办了,账户资金不能出入	[机构]转账提示证件过期怎么处理
0	我的手机号换了怎么换密码也忘了怎幺书办理	如何修改密码
0	基金申购为什么会失败	理财产品预约申购失败的原因
0	[机构]支持绑定哪些[机构]	哎我想那个经济科技和[机构]合作为什么概念也没有
0	交易平台总是服务器繁忙.很难登陆.咋办	股票账号被锁定如何解锁
0	电脑上账号登录不上去怎么办	我已经注册电脑
0	买了收费产品用不了怎么办	软件用不了
0	电脑上如何购买level2	今天pc端为何登陆不上
0	为什么显示手机用户禁止登陆	怎么登录
0	用同花顺交易收不收费	买100股在加仓300怎么收费
0	委托登录提示不允许以此种委托方式登录怎么办	密码登入错误多
0	券商理财到期后收益在哪里看	今天买什么时候能查看收益
0	level2问题	我想咨询你们同花顺的情况
0	为什么退钱,,,退到那里了,,退到[机构]卡这里,,都没有钱	基金撤单资金什么时候到账
1	已下载同花顺交易软件,如何登陆	同花顺软件怎么登录股票账号
1	你好变更[机构]信息因图片模糊,变更失败,现在应该怎样重新上传信息	变更[机构]卡业务办理失败怎么办
0	付费软件什么时候到期	我昨天购买的产品可能和我之前买的重复了,我想咨询一下,麻烦要业务员给我来个电话
1	如何查询登录账号	怎么在手机上查看完整账号
0	请问收[机构]如何赎回	短线宝如何购买
1	买st因为警示风险买不进去什么办	如何开通买卖st股票的权限
0	购买后产品没有开通怎么办	怎么购买手机版收费软件
0	主力持仓指标看不到怎么办	你好,我的同花顺看不到持仓
0	注册问题	我要注册那个哦模拟炒股的那个那个账号然后呢是以前被注册了,我现在要重新注册怎么操作
0	怎样查看自己账户绑定的[机构]卡	如何解绑[机构]卡
1	提示显示在另一个设备上登录	软件提示检测到账号在其他设备登录怎么办
1	同花顺钱包的计息方式是怎样的	同花顺钱包里的钱有收益吗
0	我手机上设置的自选股怎么电脑上看不到	换手机后自选股找不到了怎么办
0	同花顺钱包转入和转出是否收费	买进卖出有手续费吗
1	什么时候开始赎回	申购基金后多久可以赎回
0	level2中的分时突破是什么意思	我想买一个里面是有那么个level积突信号的那个
0	如何使用短线宝软件	我买的18元的那个指导怎么用
0	我想要买基金	我想问一下这个呃就是关于这个这个资产证明该怎么看
1	基金产品预约购买失败是为什么	理财产品预约申购失败的原因
0	撤单后钱多久到[机构]账	证券转[机构]转不了怎么办
0	您好!请问我要登陆交易平台,输入密码却显示我帐户被锁,请问怎么解锁?谢谢	换手机后增值服务不能使用怎么办
1	如何使用涨停助手	买了试用期的涨停基因,怎么用
1	猜涨跌游戏入口在哪里	猜涨跌在哪
0	软件有问题了	你们请介绍什么类型的软件,个人可以用的
0	账号被锁定如何解锁	登录提示有人在其他电脑上登录您的账号该账号已经被锁定怎么办
0	leve2怎样用	买了收费产品如何使用
0	如何进行[机构]转账	赎回异常后资金未到卡也未在基金账户上
1	忘记基金账号和密码怎么办	基金账号密码忘记怎么办
0	转账为什么资金到现在还没有到账	己付费518元短线宝怎么没显示
0	同花顺账号登录不上去怎么办	我下载同花顺软件下载下来之后它不支持打不开
0	旧[机构]卡销户了如何收到基金赎回金额	转账[机构]卡丢失
1	手机level2如何升级为云端版level2	手机超级level-2能改成云端版本吗
1	定期理财持有到期实际收益有多少	短期理财持有到期实际收益有多少
0	同花顺钱包买基金有没有优惠	撤单是否收取手续费
0	股票怎么卖不出	委托买股票为什么持仓不显示
0	基金买了8天了,还没成立,怎样撤单	基金申购能不能撤单
0	你好,短线精灵不滚动怎么解决	短线宝如何购买
0	现在还好一登就上,昨天前光转圈,登不上,什么原因.老是连一接超时	无法绑定手机号码
1	如何增加[机构]卡	账户中已经绑定卡,该如何绑定其他的[机构]卡呢
0	开户要几天?我2号开的现在还没消息怎么回事啊	提醒消息(推送.股价预警等)收不到怎么办
0	密码被锁定,我已重新设置了密码,但还是说密码错误,怎么办	账号被锁定如何解锁
0	基金赎回到收[机构]收手续费吗	基金撤单需要手续费么
0	level2如何购买	如何购买云端版level_2
0	忘记同花顺账号和密码怎么办	模拟账户号忘记了怎么办
0	股票账号登录不上去怎么办	新换的手机,昨天还登陆过,今就登不进去了,为什么
0	风险测评如何做	哦,那个股票上面那个账户上写的是已经到期要重新风险测评,这个我密码忘记了怎么做
0	如何解绑[机构]卡	我还想再绑定[机构]行卡
1	决策密码在哪里找不到	决策密码在哪里查看
0	[机构]卡里的钱怎么转不到同花顺钱包	基金赎回的资金为什么会返回同花顺钱包
1	如何删除论股里发表的评论	我想删除自己发的评论
0	买了机构探测器如何使用	喂,你好,我想问一下那个我这个呃股票上面老是出现说我那个风险测评啊!过期了那
0	为什么我的基金赎回要那么久	基金赎回怎么收手续费
1	如何使用短线宝软件	本人订购了短线宝服务,如何使用这一功能
1	刚打电话说什么我没听清楚	刚刚谁给我来电话了
1	怎样才能顺利销基金账号	[机构]账户怎么注销
0	买了短线宝,没有	付费产品问题
0	我怎么才能变成短线宝用户	证券转[机构]可取金额怎么会显示为0
1	定期理财产品在节假日到期怎么办	3天的短期理财产品放假期间到期怎么办
1	资产分析数据不准确怎么办	账单不准确,我15年5月才开户,居然从15年1月开始每个月都有交易账单.无语了
0	股票行情数据不刷新如何处理	资产分析没法用,一直转圈圈
0	股票交易手续费是如何收取的	赎回基金要收多少费用
0	创业板如何开通	如何开通科创板交易权限
0	查是否通过你们开户	忘记股票账号和密码怎么办
1	提示登录超时或者连接主站失败	连接主占失败
1	如何解绑[机构]卡	咋样解除[机构]卡绑定
0	新股申购流程	我已经持股一个月多了,怎么打新还是没有份额啊
1	股票账号被锁定如何解锁	帐号被锁无法交易
1	转入同花顺钱包的钱不见了	同花顺钱包转入资金失败怎么办
1	开户结果在哪里查看	开户是否已完成,怎么查询进度
0	为什么一直提示超限 钱转不过去	系统提示交易密码错误怎么办
0	股票账号,股票账号,提示风险测评,已过期怎么办	如何开户
0	[机构]账户怎么注销	认购失败怎么处理
0	当天卖出股票所得资金,多久可以转账到[机构]	当天已经卖出股票,可转金额没有显示卖出的资金
0	那个公式管理这一块想咨询一下	如何开通科创板交易权限
1	第一次玩赎回2元还没到账?,请问是什么原因呢	基金赎回后资金没有到账怎么办
0	手机号问题	手机号绑定同花顺后如何解绑
0	第一次公开募集的基金产品失败怎么办	怎么登录
0	同花顺基金交易时间	怎么取消申购
0	软件打不开怎么办	l月7号买了软件不能用
1	基金申购失败的原因	申购基金失败怎么办
0	为什么我这个帐号不能买创业板的新股呢	如何开通创业板交易权限
0	如何查询账户的总盈亏	买基金怎么知道盈亏
0	忘记资金密码怎么查询	忘记基金账号和密码怎么办
1	软件提示检测到账号在其他设备登录怎么办	软件显示有另一台设备登录我的账户
1	你好,我想问一下就是我这个同花顺这个盘面操作的情况	我想咨询同花顺产品问题
0	老卡不用了什么方法可以赎回老卡里面的基金	换卡成功后为什么赎回还是显示到老卡
0	当天卖出股票所得资金,多久可以转账到[机构]	昨天卖的股票为什么到现在只有可用没有可转
0	你好,请问一下我在同花顺里面买的基金	怎么登录
0	你好!我4.27价买的股票,为何成本价是4·33元.这是多少佣金	电脑上看不到level2的功能怎么办
0	同花顺钱包如何转出	同花顺钱包怎么钱转不进去
0	提示未开通风险警示股票买入权限	委托登录提示不允许以此种委托方式登录怎么办
0	我的开户券商或营业部忘记了怎么办	怎么才能联系到我的开户商
0	手机换号了忘记密码怎么办	我现在同花顺上怎么注册老是注册不上怎么注册不上怎么回事儿
0	怎么注销账号	我已经注册电脑
1	怎么注销同花顺账号	注册,注销手机号
0	同花顺钱包转出没有到账怎么办	同花顺钱包钱怎么转出
1	哎,你们那里显示买什么短线宝是怎么买的了	短线宝如何购买
0	如何删除论股里发表的评论	我想查以前到现在.我多少钱在股市里
0	手机号注注册了同花顺了吗这个	怎么注销同花顺账号
1	什么时候可赎回	申购基金后多久可以赎回
0	委托买股票为什么持仓不显示	如何开通买卖st股票的权限
1	我开通那个神奇电波,不想退订了你现在可以怎么取消	我要退款怎么办
0	level2中的分时突破是什么意思	神奇电波具体指什么
1	历史盈亏不准	资产分析数据不准确怎么办
0	你是人工还是机器人	我想加我想加入一个概念就是
0	短线宝如何购买	短线宝怎没法使用
0	基金赎回说2号到账,现在也没到	基金赎回后资金会到哪里
0	网上开户后如何注销	[机构]账户怎么注销
1	登录提示验证码获取次数受限	同花顺登录,验证码次数超限,如何处理
0	忘记股票账号和密码怎么办	我的持仓怎么看不到了
0	如何修改开户预留手机号	[机构]预留手机号和[机构]卡就是同花顺[机构]卡的手机号不同
0	忘记账号和密码怎么找回	我的帐号登录受限,怎么办
0	我应该开那个户	无法绑定手机号码
0	为什么无法转账	定投扣款不成功为什么
1	无法绑定手机号码	绑定手机绑定电话我应该怎么怎么做,绑定不了
0	买了手机vip,如何使用呀	买了机构探测器如何使用
0	我的每天推送信息咋没有了	购买的level2用不了怎么办
0	如何修改账号绑定的手机号	因为我这里刚刚买一个level二的产品是我产品弄错了需要跟跟怎么更改
0	基金撤单如何操作	怎么取消定投
0	短线宝服务如何开通	如何使用短线宝软件
0	新发基金认购能不能撤单	我那个手机注册过了怎么取消
0	电脑上如何购买level2	我想购买pc短线宝我想咨询一下那个
0	登录账号提示密码错误怎么办	我证劵转[机构]提示密码不对
1	在哪购买收费行情软件	付费产品购买流程
0	基金赎回申请何时可以得到确认	新发基金认购能不能撤单
1	忘记基金账号和密码怎么办	基金帐号密码忘记
0	买了收费产品如何使用	我以前做过股票,但不知道怎么登录了
0	怎样购买收费产品	买了收费产品如何使用
1	我想查看自己的帐号怎么看	如何查询登录账号
1	理财产品到期是否要自己赎回	定期理财到期之后是不是自动赎回的
1	如何进行[机构]转账	我怎么把钱转到[机构]卡
1	我要注销同花顺的帐号	怎么注销同花顺账号
0	为什么我的自选股现在不能和电脑同步了	自选股丢失了怎么找回
0	新发基金认购能不能撤单	取消申购扣钱吗
0	如何增加[机构]卡	哦,我那个账户的[机构]卡绑定不了
0	基金赎回后资金没有到账怎么办	为什么快赎不到帐
0	怎么样进入基金帐户	[机构]账户怎么注销
0	那个那个钱包钱包钱包查询吗	购买的level2没有开通怎么办
0	为什么[机构]转证券转不了	3开头的股票买不进
0	你好,我想问一下就是我这个同花顺这个盘面操作的情况	如何查询手机号有没有被注册过
0	登录提示验证码获取次数受限	为什么一直提示超限 钱转不过去
0	基本信息修改	如何修改账号绑定的邮箱
0	level2购买	level2问题
0	如何修改账号绑定的邮箱	我的注册号码
1	忘记基金账号和密码怎么办	基金登录密码忘了怎么
1	如何办理变更[机构]卡业务	请问怎么换[机构]卡,我原先的掉了,现在补了,不一样了
0	我的股票交易佣金是多少	融资融券新股中签号手机上怎么查询
1	如何修改[机构]的分红方式	怎么改分红方式
0	神奇电波问题	神奇电波用不了神奇电波用不了神奇电波用不了
0	我想知道我现在我的账户不知道同花顺的登录帐户被盗怎么办	我的股票交易佣金是多少
0	[机构]问题	喂我要查一下那个客服工号
0	[机构]账号登录不上怎么办	哦,我上次买了那个怎么进股师了,它是怎么怎么那个跟我说的那个
0	没买成功,钱是否会被代扣	何时可查询基金申购是否成功
1	分时图出现b点和s点是什么意思	分时k线上的bst点是什么意思
0	300开通要什么手续	开户是否已完成,怎么查询进度
1	为什么最后系统提示交易失败,失败之后会不会扣款	没买成功,失败后钱会被扣吗
0	我的基金账户金额突然少很多很多	资产分析数据不准确怎么办
0	如何查看科创板行情	l二行情
0	换新手机后登陆不上	股票账号使用指纹登录不了
0	为什么新股申购数量为零	是的新股申购流程
0	如何查看历史投资	如何查看自己购买的基金
0	我在国海证券已经开通创业板了,要怎样转签手续	如何开通创业板交易权限
0	同花顺账号登录不上去怎么办	我那个同花顺上面登录那个账户啊我忘记了
1	账号被锁定如何解锁	一登录就显示账户被锁定说账户和密码填到一个栏里
1	券商理财到期后收益在哪里看	我[机构]基金到期重新转买入下期,但怎么看不到我上期的利息多少
1	如何开户	开账户在那
1	资金密码以前能转帐,为什么现在密码错误了一直没改过密码	证券转[机构]操作时提示密码错误
0	买股票交一次税 卖股票再交一次税吗	手机已经注册过了怎么重新注册
1	你好,我于[numbers]年12日28日开通了[机构]证券帐户,说有礼品相送,请问怎么领取	开户后怎么领取开户奖励
0	怎么联系开户券商	网上开户后如何注销
0	每次都是登陆超时,什么意思	证券转[机构]提示客户禁止取款怎么办
0	关联的[机构]卡丢了怎么办	自选股为什么丢失
1	申诉,我的论股堂被禁言了,请解禁	[申诉]论股帐号何故被封?速复
1	快速取现有哪些限制	每天能使用多少次快速取现功能,额度是多少
1	刚刚谁给我来电话了	喂你好我刚才接接到一个你们的电话哦我不知道是谁打过来的
0	怎么对股票设置预警	没看到哪里选,就默认进同花顺钱包了
0	我购买了那那一个键股市的软件的使用我们怎么用啊	如何使用level2软件
0	开户是否已完成,怎么查询进度	我在[机构]证卷开户,不知道开户营业部
0	买了收费产品如何使用	买了产品不开通
0	基金申购能不能撤单	开放式基金赎回操作时间
1	分红方式修改问题	如何修改[机构]的分红方式
0	[机构]转账记录查询	如何查看历史投资
1	你们明天上班时间有在线客服吗	同花顺人工客服工作时间
0	忘记基金账号和密码怎么办	以前的手机号不用了,现在[机构]登录密码忘了,我该咋办
1	基金a类和c类有什么区别	基金a类和c类各有什么差别
0	可以把同花顺钱包中的钱转出吗	同花顺钱包在哪里
0	我昨天赎回的基金怎么还没有到同花顺钱包	操作赎回的基金什么时候确认
0	我那个刚刚买了那个红绿神奇红绿,怎么回事啊现在看不了	手机vip怎么使用
0	同花顺支持哪些券商在线委托交易	在同花顺软件上怎么选择开户商
0	股票账号登录提示账号不存在怎么办	手机登录显示不允许此等登录方式,人在外地出差,没带电脑
0	变更[机构]卡进度如何查询	今天3点前申请赎回了,明天下午能不能回去钱包里面
0	同花顺钱包转出没有到账怎么办	同花顺钱包无法充值进去,怎么回事
0	申购基金后多久可以赎回	用收[机构]买基金是属于前端收费还是后端,赎回时费率怎么算
0	我要多久才能知道我赎回到同花顺钱包有没有成功	新股申购要求
0	无法绑定手机号码	我应该开那个户
1	谁能删帖	如何删除论股里发表的评论
0	变更[机构]卡业务办理失败怎么办	换卡之后为什么还显示老卡
0	基金赎回后资金会到哪里	我的基金去哪里了呀?新页面看不见,急死
0	委托登录不上提示账号或通讯密码不对怎么办	我的密码正确的,为什么说错误
0	我以前买的基金怎么找不到呢	买了收费产品用不了怎么办
1	想要更换产品权限怎么操作	产品订购错了,想要折算成其他产品怎么办
0	总资产和收益率不准	基金如何赎回
0	高端产品如何使用	买了财富[机构]用不了怎么办
0	基金赎回的日期是什么时候	我赎回基金金额何时到账
0	刚刚在线开户的,怎么样才知道开户成功了	无法开户怎么办
0	同花顺钱包如何转出	我从[机构]转到证券947元没买股票却转不到卡上怎么回事
1	如何办理变更[机构]卡业务	绑定的[机构]卡丢了,可以换吗
0	模拟账号和密码忘记了怎么办	我的账号忘记了,怎么找回账号
0	如何查询基金交易状态	基金购买流程
0	我的[机构]卡丢失.到[机构]补卡,卡号变了,怎么办理变更手续	手机号问题
0	怎么注销账号	我的账户很可能被别人盗了我现在想怎么处理
0	为什么购买不了股票	我今天转入股票账户的钱查不到.怎么回事
0	忘记登录帐号	股票账号登录提示账号不存在怎么办
0	刚刚重置的密码还是提示错误怎么办	证券转[机构]操作时提示密码错误
0	如何修改密码	我想问一下,你这个电话号码[numbers]是什么号码
0	同花顺钱包在哪里	预警在哪
0	我是昨天验证手机号码的时候,然后那个验证时间比较长,然后没有没没没登录导致了验证次数过多,然后手机验证失败	手机换号了无法获取验证码怎么办
0	使用[机构]开户有几点优点	[机构]能否使用信用卡或存折开户
1	如何查询账号绑定的[机构]卡信息	把我绑定的[机构]卡号怎么能看到
1	[机构]卡限额怎么提高	基金交易如何升级[机构]卡限额
0	[机构]转账的操作时间是什么	农业[机构]可以开户吗
0	注册不了账号怎么办	我证鉴,转[机构]转不出,系统提示金额超出限制,但我才转[numbers]元,请问这是什么原因,谢谢
0	基金赎回的资金为什么会返回同花顺钱包	我赎回的基金,没有到同花顺钱包
0	手机上怎么登入买卖	如何修改个人信息
0	你是人工还是机器人	是基金
0	电脑上看不到level2的功能怎么办	我重复买了level-2个同花顺vip
0	重复付款怎么办	我刚才买那个软件给我查一下
1	同花顺基金交易时间	同花顺基金的交易时间
0	[机构]证券身份证过期了怎么办	[机构]转账提示证件过期怎么处理
0	刚需续费云端版,帮忙把手机版折换成云端版时间	电脑上如何购买level2
0	我的赎回没有到账	基金快速取现为什么还没到账
0	电脑上看不到level2的功能怎么办	股票抛了钱怎么没有
0	主力持仓指标看不到怎么办	我买了但看不到
1	这些情况都不存在.我在早上10点申购,并且是第一次申购.当输入股票代码时显示代码不存在和错误	为什么系统会提示股票代码不存在
0	为何我不能申请新股呢	如何开通买卖st股票的权限
0	我应该在哪里开户	账号被锁问题
0	同花顺钱包转出没有到账怎么办	哦,就是那个同花顺的钱包里面同花顺钱包里那个安全,那个就是手机号的不符说的跟[机构],它是一样的呀,怎么登不上了
0	开户绑定[机构]卡不成功怎么办	无法开户
1	购买的短线宝用不了怎么办	我花了399买了短信宝怎么用不了
1	无法注册	注册不了账号怎么办
1	同花顺账号能注销吗	怎么注销同花顺账号
0	基金登录密码记不得了如何找回	忘记通讯密码怎么查询
0	变更失败如何操作	忘记通讯密码怎么查询
0	付费软件什么时候到期	你好我买的产品开通了吗
0	同花顺钱包在哪里	同花顺钱包存款为何失败
0	同花顺钱包转入和转出是否收费	赎回款为什么会转入同花顺钱包
0	0怎么登录啊,账号,密码是客户号吗	忘记同花顺账号和密码怎么办
0	我想咨询股票维权	喂那个那个我那个在你们买的这个软件啊我有个问题
0	短线宝,没有啊不知道啊	忘记通讯密码怎么查询
0	哦那个股票软件啊打不开呀	股票账号使用指纹登录不了
0	哎,我想买一个哪个哪个短短线宝,这个这个软件	如何使用短线宝软件
0	如何修改账号绑定的手机号	手机号原来的手机号绑定的手机号停用了,嗯我怎么,怎么登录呢
0	购买后产品没有开通怎么办	上午转的钱怎么还不到帐
0	忘记[机构]转帐的密码怎么办	周六应该不是交易日,做不了转账阿按说
1	券商理财没有到期能不能提前赎回	理财产品在没有到期之前可以提前清仓吗
0	申购0股	基金申购失败的原因
0	喂在电脑上注册了注册了然后是验证码收不到他说我是原来注册过了好像是错了咋回事儿啊	注册不了账号怎么办
0	如何开通科创板交易权限	同花顺用户骂人
0	我今天怎么看不到股票里面的论坛呢	我的持仓页面看不到持有股票的信息
0	我要修改交易密码	预警如何设置
0	股票已经卖出了资金没有回到可用	当天卖出的股票,什么时候钱可以提出来
1	开户送荐股师活动在哪里领取	开户后怎么领取开户奖励
